Dataset,Model,Column,Mean_Real,Mean_Synthetic,Mean_Error_%,Median_Real,Median_Synthetic,Median_Error_%,Std_Real,Std_Synthetic,Std_Error_%,Outliers_Real,Outliers_Synthetic,Outliers_Diff
Alzhimers,CTGAN,MR Delay,595.1045576407507,560.2359249329759,5.859244776415264,552.0,227.0,58.87681159420289,635.4851184823334,669.508516650251,5.353925242053234,8,17,9
Alzhimers,CTGAN,EDUC,14.597855227882038,13.780160857908847,5.601469237832879,15.0,13.0,13.333333333333334,2.8763394655221344,3.090034793949517,7.429419614370554,3,4,1
Alzhimers,CTGAN,CDR,0.29088471849865954,0.1715817694369973,41.01382488479264,0.0,0.0,0.0,0.37455711496829885,0.26334677430665654,29.691156893670207,3,2,1
Alzhimers,CTGAN,SES,2.4369973190348526,2.576407506702413,5.720572057205724,2.0,2.0,0.0,1.1093074428132934,1.2390079994653767,11.692029787806357,7,0,7
Alzhimers,CTGAN,ASF,1.1954603753351205,1.0693108847184987,10.552377412029124,1.193844,1.062696,10.985354870485576,0.13810548235856956,0.15746441195870303,14.017495373479088,1,6,5
Alzhimers,CTGAN,Age,77.01340482573727,72.27077747989276,6.158184223351676,77.0,71.0,7.792207792207792,7.640957297993593,9.288339822162241,21.55989701187347,0,0,0
Alzhimers,CTGAN,MMSE,27.351206434316353,24.61662198391421,9.998039600078407,29.0,28.0,3.4482758620689653,3.6753289506440616,7.074522086465009,92.48677278873978,42,54,12
Alzhimers,CTGAN,Visit,1.8820375335120643,2.187667560321716,16.239316239316253,2.0,2.0,0.0,0.9228428078767323,1.1695777093545476,26.7363953396896,21,0,21
Alzhimers,CTGAN,nWBV,0.7295555871313673,0.7507596863270778,2.9064405193695575,0.728789,0.752569,3.2629471630334734,0.037141035523083246,0.047610722039350885,28.189000034101642,0,0,0
Alzhimers,CopulaGAN,eTIV,1488.1215841272008,1369.4014899223782,7.977849086467834,1470.0413119302,1330.81810109479,9.470700565047823,176.13595588732326,207.17690624982015,17.62329003531467,3,8,5
Alzhimers,CopulaGAN,MR Delay,595.1045576407507,897.5281501340482,50.8185643363637,552.0,850.0,53.985507246376805,635.4851184823334,718.7757418567933,13.106620588279814,8,0,8
Alzhimers,CopulaGAN,EDUC,14.597855227882038,13.973190348525469,4.279155188246102,15.0,14.0,6.666666666666667,2.8763394655221344,3.1012189346024424,7.818252044860296,3,0,3
Alzhimers,CopulaGAN,CDR,0.29088471849865954,0.428686327077748,47.37327188940091,0.0,0.0,0.0,0.37455711496829885,0.6534915658320485,74.47047184976252,3,0,3
Alzhimers,CopulaGAN,SES,2.4369973190348526,2.5978552278820377,6.600660066006604,2.0,3.0,50.0,1.1093074428132934,1.1932587126557173,7.56789926780953,7,0,7
Alzhimers,CopulaGAN,ASF,1.1954603753351205,1.220601198391421,2.1030243724517192,1.193844,1.215515,1.8152287903612194,0.13810548235856956,0.14839341606662643,7.449330419299235,1,0,1
Alzhimers,CopulaGAN,Age,77.01340482573727,72.0455764075067,6.450602241871481,77.0,70.0,9.090909090909092,7.640957297993593,9.744342886128988,27.527775723700422,0,0,0
Alzhimers,CopulaGAN,MMSE,27.351206434316353,25.544235924932977,6.606547735738085,29.0,28.0,3.4482758620689653,3.6753289506440616,5.862795056939449,59.5175598067775,42,35,7
Alzhimers,CopulaGAN,Visit,1.8820375335120643,2.1528150134048256,14.387464387464385,2.0,2.0,0.0,0.9228428078767323,1.1386295576048475,23.382828352381615,21,0,21
Alzhimers,CopulaGAN,nWBV,0.7295555871313673,0.7229175093833781,0.9098796397530579,0.728789,0.7154,1.837157256764301,0.037141035523083246,0.051364175355699176,38.29494690253375,0,0,0
Alzhimers,GaussianCopula,eTIV,1488.1215841272008,1501.3748086747307,0.8906009219201743,1470.0413119302,1485.67069397152,1.0631933888169616,176.13595588732326,187.78647497354834,6.614503567731554,3,0,3
Alzhimers,GaussianCopula,MR Delay,595.1045576407507,58.38337801608579,90.18939155036176,552.0,1.0,99.81884057971014,635.4851184823334,150.648902662796,76.29387403711735,8,67,59
Alzhimers,GaussianCopula,EDUC,14.597855227882038,14.707774798927614,0.7529843893480277,15.0,15.0,0.0,2.8763394655221344,2.891936998805842,0.5422702525439262,3,0,3
Alzhimers,GaussianCopula,CDR,0.29088471849865954,0.12359249329758712,57.511520737327196,0.0,0.0,0.0,0.37455711496829885,0.3037064321557004,18.915855548117133,3,53,50
Alzhimers,GaussianCopula,SES,2.4369973190348526,2.418230563002681,0.7700770077007797,2.0,2.0,0.0,1.1093074428132934,1.0559050953346705,4.814025888367815,7,2,5
Alzhimers,GaussianCopula,ASF,1.1954603753351205,1.1867888632707775,0.725370095341902,1.193844,1.180481,1.1193254730098752,0.13810548235856956,0.14679734414614007,6.293639933137069,1,0,1
Alzhimers,GaussianCopula,Age,77.01340482573727,76.71313672922253,0.3898906913597394,77.0,77.0,0.0,7.640957297993593,7.639791422803579,0.015258234597387958,0,0,0
Alzhimers,GaussianCopula,MMSE,27.351206434316353,29.28686327077748,7.077043716918258,29.0,30.0,3.4482758620689653,3.6753289506440616,1.1643282594573563,68.32043403207976,42,24,18
Alzhimers,GaussianCopula,Visit,1.8820375335120643,1.8873994638069704,0.2849002849002851,2.0,2.0,0.0,0.9228428078767323,0.9465142295675791,2.5650545779632576,21,24,3
Alzhimers,GaussianCopula,nWBV,0.7295555871313673,0.7318603941018766,0.31591930911967275,0.728789,0.729914,0.1543656668802536,0.037141035523083246,0.03855812011250543,3.8154148624678546,0,0,0
Alzhimers,TVAE,eTIV,1488.1215841272008,1481.9777732223004,0.412856783372565,1470.0413119302,1437.11247675755,2.2399938631257674,176.13595588732326,175.995238580648,0.0798913009932449,3,1,2
Alzhimers,TVAE,MR Delay,595.1045576407507,438.83646112600536,26.258931226179648,552.0,65.0,88.22463768115942,635.4851184823334,600.2801116399354,5.5398632978966775,8,18,10
Alzhimers,TVAE,EDUC,14.597855227882038,13.699731903485254,6.152433425160701,15.0,12.0,20.0,2.8763394655221344,2.682264516911729,6.747289425908409,3,0,3
Alzhimers,TVAE,CDR,0.29088471849865954,0.17828418230563003,38.70967741935484,0.0,0.0,0.0,0.37455711496829885,0.24535524977716322,34.494569727255296,3,0,3
Alzhimers,TVAE,SES,2.4369973190348526,2.214477211796247,9.130913091309127,2.0,2.0,0.0,1.1093074428132934,0.890272736778044,19.745175916223882,7,153,146
Alzhimers,TVAE,ASF,1.1954603753351205,1.1886831581769437,0.5669127390589559,1.193844,1.19019,0.30607013981724784,0.13810548235856956,0.1395388890757281,1.0379071798445378,1,1,0
Alzhimers,TVAE,Age,77.01340482573727,80.02144772117963,3.9058692473717174,77.0,80.0,3.896103896103896,7.640957297993593,6.678047091196099,12.601957703000648,0,5,5
Alzhimers,TVAE,MMSE,27.351206434316353,28.916890080428953,5.724367771025286,29.0,29.0,0.0,3.6753289506440616,1.529656290451378,58.380424963503685,42,35,7
Alzhimers,TVAE,Visit,1.8820375335120643,1.552278820375335,17.521367521367523,2.0,2.0,0.0,0.9228428078767323,0.5589702586070273,39.429526476659596,21,0,21
Alzhimers,TVAE,nWBV,0.7295555871313673,0.7374624423592493,1.0837906483551185,0.728789,0.74019,1.5643759716461134,0.037141035523083246,0.03453519888025772,7.016058131190217,0,0,0
